count, mean, std_error
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
1000, 2.0, 0.0
994, 1.988, 0.15445387661046103
989, 1.978, 0.20860488968382343
972, 1.944, 0.3299454500368183
952, 1.904, 0.4275324549083979
920, 1.84, 0.5425863986500198
875, 1.75, 0.6614378277661477
814, 1.628, 0.7782133383590817
747, 1.494, 0.8694619025581253
644, 1.288, 0.9576304088739005
563, 1.126, 0.9920302414745197
484, 0.968, 0.9994878688608416
407, 0.814, 0.9825497442877936
346, 0.692, 0.9513863568498404
276, 0.552, 0.8940335564172126
214, 0.428, 0.820253619315387
170, 0.34, 0.7512655988397101
130, 0.26, 0.672606868832017
103, 0.206, 0.607917757595552
80, 0.16, 0.5425863986500197
59, 0.118, 0.47124940318264785
41, 0.082, 0.3965803827725224
33, 0.066, 0.35727300485763125
28, 0.056, 0.32994545003681836
22, 0.044, 0.2933666647729432
17, 0.034, 0.2585420662097388
14, 0.028, 0.23498085028359444
10, 0.02, 0.19899748742132345
7, 0.014, 0.16674531477675802
7, 0.014, 0.16674531477675802
