count, mean, std_error
1000, 4.0055, 1.0562763606178087
1000, 4.1405, 1.025431494542658
1000, 3.412, 0.8150190181830137
1000, 3.11, 0.46141087980237555
1000, 3.0335, 0.2590902352463345
998, 3.033, 0.31370527569678824
985, 2.994, 0.47113055515429697
954, 2.8975, 0.6947976324081675
861, 2.6105, 1.0809901710931404
703, 2.134, 1.4057183217131488
528, 1.605, 1.5319840077494282
375, 1.133, 1.470139789271767
243, 0.7395, 1.3127793988328793
151, 0.457, 1.0872676763336642
88, 0.264, 0.8498846980620443
44, 0.134, 0.6277292409948815
20, 0.06, 0.4200000000000034
15, 0.045, 0.3646573734343
8, 0.024, 0.2672526894158423
5, 0.015, 0.21160103969498897
3, 0.009, 0.16407010696650556
2, 0.006, 0.13402984742213192
2, 0.006, 0.13402984742213192
2, 0.006, 0.13402984742213192
2, 0.006, 0.13402984742213192
2, 0.006, 0.13402984742213192
1, 0.003, 0.09482088377567481
1, 0.003, 0.09482088377567481
1, 0.003, 0.09482088377567481
